d54383,172.23.0.1,GET,http://localhost:8080/,1648343521,,200
b48462,172.23.0.1,GET,http://localhost:8080/,1648344693,,200
337007,172.23.0.1,GET,http://localhost:8080/by-category,1648344694,,200
4a474a,172.23.0.1,GET,http://localhost:8080/,1648344702,,200
f213c7,172.23.0.1,GET,http://localhost:8080/by-category,1648344704,,200
b29618,172.23.0.1,GET,http://localhost:8080/by-category,1648344776,,200
5db5e1,172.23.0.1,GET,http://localhost:8080/by-category,1648344818,,200
f612fd,172.23.0.1,GET,http://localhost:8080/by-age,1648344820,,200
e6fde3,172.23.0.1,GET,http://localhost:8080/by-category,1648344821,,200
ec7d84,172.23.0.1,GET,http://localhost:8080/by-category,1648344877,,200
b5bce8,172.23.0.1,GET,http://localhost:8080/by-category,1648345009,,200
6b0aa4,172.23.0.1,GET,http://localhost:8080/by-category,1648345050,,200
2cb327,172.23.0.1,GET,http://localhost:8080/by-category,1648345051,,200
e3ad50,172.23.0.1,GET,http://localhost:8080/by-category,1648345202,,200
ea3da5,172.23.0.1,GET,http://localhost:8080/by-category,1648345259,,200
dc75eb,172.23.0.1,GET,http://localhost:8080/by-category,1648345316,,200
7361e5,172.23.0.1,GET,http://localhost:8080/by-category,1648345372,,200
d45615,172.23.0.1,GET,http://localhost:8080/by-category,1648345397,,200
9850be,172.23.0.1,GET,http://localhost:8080/by-category,1648345425,,200
1c9f0f,172.23.0.1,GET,http://localhost:8080/by-category,1648345458,,200
b88e6a,172.23.0.1,GET,http://localhost:8080/by-category,1648345468,,200
b52dc3,172.23.0.1,GET,http://localhost:8080/by-category,1648345476,,200
2ac5f3,172.23.0.1,GET,http://localhost:8080/by-category,1648345484,,200
ba9abe,172.23.0.1,GET,http://localhost:8080/by-category,1648345512,,200
28067c,172.23.0.1,GET,http://localhost:8080/by-category,1648345544,,200
62a695,172.23.0.1,GET,http://localhost:8080/by-category,1648345555,,200
c24223,172.23.0.1,GET,http://localhost:8080/by-category,1648345937,9ced3f,500
9ced3f,172.23.0.1,GET,http://localhost:8080/by-category,1648345937,,500
f4b0ed,172.23.0.1,GET,http://localhost:8080/by-category,1648346124,,200
db2d59,172.23.0.1,GET,http://localhost:8080/by-category,1648346389,5a2bb2,500
5a2bb2,172.23.0.1,GET,http://localhost:8080/by-category,1648346389,,500
223877,172.23.0.1,GET,http://localhost:8080/by-category,1648346454,,200
af7944,172.23.0.1,GET,http://localhost:8080/by-category,1648346560,,200
dd6967,172.23.0.1,GET,http://localhost:8080/by-category,1648346584,,200
63b3f4,172.23.0.1,GET,http://localhost:8080/by-category,1648346586,,200
553db8,172.23.0.1,GET,http://localhost:8080/by-category,1648346594,,200
2cd832,172.23.0.1,GET,http://localhost:8080/by-category,1648346624,,200
005459,172.23.0.1,GET,http://localhost:8080/by-category,1648346650,,200
67789f,172.23.0.1,GET,http://localhost:8080/by-category,1648346775,,200
8dcee5,172.23.0.1,GET,http://localhost:8080/by-category,1648346816,,200
96508d,172.23.0.1,GET,http://localhost:8080/by-category,1648346852,,200
5837a9,172.23.0.1,GET,http://localhost:8080/by-category,1648346861,,200
8e139c,172.23.0.1,GET,http://localhost:8080/by-category,1648346902,,200
c30e69,172.23.0.1,GET,http://localhost:8080/by-category,1648346923,,200
d016cd,172.23.0.1,GET,http://localhost:8080/by-category,1648346952,,200
f93471,172.23.0.1,GET,http://localhost:8080/by-category,1648346956,,200
211832,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648346956,3d919d,404
3d919d,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648346956,,404
d6f590,172.23.0.1,GET,http://localhost:8080/by-category,1648346957,,200
5cf482,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648346957,1a4bc2,404
1a4bc2,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648346957,,404
8e9c18,172.23.0.1,GET,http://localhost:8080/by-category,1648347008,,200
9e3ded,172.23.0.1,GET,http://localhost:8080/by-category,1648347042,,200
10be48,172.23.0.1,GET,http://localhost:8080/by-category,1648347053,,200
d8baba,172.23.0.1,GET,http://localhost:8080/by-category,1648347067,,200
6dd88b,172.23.0.1,GET,http://localhost:8080/by-category,1648347096,,200
b2af20,172.23.0.1,GET,http://localhost:8080/by-category,1648347205,,200
be7595,172.23.0.1,GET,http://localhost:8080/by-category,1648347206,,200
093f80,172.23.0.1,GET,http://localhost:8080/by-category,1648347270,,200
4ed390,172.23.0.1,GET,http://localhost:8080/by-category,1648347271,,200
f10174,172.23.0.1,GET,http://localhost:8080/by-category,1648347302,,200
be068a,172.23.0.1,GET,http://localhost:8080/by-category,1648347303,,200
0cd655,172.23.0.1,GET,http://localhost:8080/by-category,1648347304,,200
6a72dc,172.23.0.1,GET,http://localhost:8080/by-category,1648347334,,200
f35b36,172.23.0.1,GET,http://localhost:8080/by-category,1648347335,,200
cb9052,172.23.0.1,GET,http://localhost:8080/by-category,1648347351,,200
d5283d,172.23.0.1,GET,http://localhost:8080/by-category,1648347369,,200
a9bab1,172.23.0.1,GET,http://localhost:8080/by-category,1648347375,,200
47f99c,172.23.0.1,GET,http://localhost:8080/by-category,1648347403,,200
08aace,172.23.0.1,GET,http://localhost:8080/by-category,1648347425,,200
bc75be,172.23.0.1,GET,http://localhost:8080/by-category,1648347469,,200
e78f1c,172.23.0.1,GET,http://localhost:8080/by-category,1648347636,,200
c34173,172.23.0.1,GET,http://localhost:8080/by-category,1648347732,,200
9f3218,172.23.0.1,GET,http://localhost:8080/by-category,1648347743,,200
cd1832,172.23.0.1,GET,http://localhost:8080/by-category,1648347792,,200
423718,172.23.0.1,GET,http://localhost:8080/by-category,1648347814,,200
8349db,172.23.0.1,GET,http://localhost:8080/by-category,1648347832,,200
feb499,172.23.0.1,GET,http://localhost:8080/by-category,1648347854,,200
5cad15,172.23.0.1,GET,http://localhost:8080/by-category,1648347872,,200
50bfd7,172.23.0.1,GET,http://localhost:8080/by-category,1648347965,,200
1e42d6,172.23.0.1,GET,http://localhost:8080/by-category,1648347973,,200
8fa0b6,172.23.0.1,GET,http://localhost:8080/by-category,1648347990,,200
aa974d,172.23.0.1,GET,http://localhost:8080/by-category,1648347998,,200
4e1a4d,172.23.0.1,GET,http://localhost:8080/by-category,1648348004,,200
716607,172.23.0.1,GET,http://localhost:8080/by-category,1648348025,,200
7c698b,172.23.0.1,GET,http://localhost:8080/by-category,1648348103,,200
30565e,172.23.0.1,GET,http://localhost:8080/by-category,1648348122,,200
d0964a,172.23.0.1,GET,http://localhost:8080/by-category,1648348147,,200
98c5b6,172.23.0.1,GET,http://localhost:8080/by-category,1648348159,,200
1076ee,172.23.0.1,GET,http://localhost:8080/by-category,1648348200,,200
e9d0a0,172.23.0.1,GET,http://localhost:8080/by-category,1648348210,,200
fbd6e5,172.23.0.1,GET,http://localhost:8080/by-category,1648348241,,200
221a70,172.23.0.1,GET,http://localhost:8080/by-category,1648348279,,200
b6ceac,172.23.0.1,GET,http://localhost:8080/by-category,1648348290,,200
9b0e85,172.23.0.1,GET,http://localhost:8080/by-category,1648348381,,200
9e26ac,172.23.0.1,GET,http://localhost:8080/by-category,1648348392,,200
3ccb45,172.23.0.1,GET,http://localhost:8080/by-category,1648348406,,200
ca711c,172.23.0.1,GET,http://localhost:8080/by-category,1648348431,,200
631264,172.23.0.1,GET,http://localhost:8080/by-category,1648348455,,200
6ddab1,172.23.0.1,GET,http://localhost:8080/by-category,1648348592,,200
8e9f78,172.23.0.1,GET,http://localhost:8080/by-category,1648348616,,200
b402ba,172.23.0.1,GET,http://localhost:8080/by-category,1648348652,,200
29e128,172.23.0.1,GET,http://localhost:8080/by-category,1648348685,,200
0e5fa9,172.23.0.1,GET,http://localhost:8080/by-category,1648348693,,200
a8486b,172.23.0.1,GET,http://localhost:8080/by-category,1648348706,,200
243be4,172.23.0.1,GET,http://localhost:8080/by-category,1648348753,,200
e623fb,172.23.0.1,GET,http://localhost:8080/,1648378778,,200
a2738a,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648378778,71d62f,404
71d62f,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648378778,,404
043309,172.23.0.1,GET,http://localhost:8080/by-category/action-figures,1648378782,d36cbe,500
d36cbe,172.23.0.1,GET,http://localhost:8080/by-category/action-figures,1648378782,,500
2052f7,172.23.0.1,GET,http://localhost:8080/by-age,1648378787,,200
7b7df4,172.23.0.1,GET,http://localhost:8080/by-category,1648378787,,200
cf31a5,172.23.0.1,GET,http://localhost:8080/by-category,1648378789,,200
5b5800,172.23.0.1,GET,http://localhost:8080/by-category/action-figures,1648378790,a237d9,500
a237d9,172.23.0.1,GET,http://localhost:8080/by-category/action-figures,1648378790,,500
9cdd7d,172.23.0.1,GET,http://localhost:8080/,1648379002,,200
98aa1c,172.23.0.1,GET,http://localhost:8080/by-category/action-figures,1648379148,,200
ecaa1c,172.23.0.1,GET,http://localhost:8080/by-category/dolls-and-stuffed-animals,1648379157,,200
591d70,172.23.0.1,GET,http://localhost:8080/by-category/learning,1648379158,,200
558932,172.23.0.1,GET,http://localhost:8080/by-age/8--10-years,1648379160,,200
86a4df,172.23.0.1,GET,http://localhost:8080/by-age/3--4-years,1648379162,,200
35be30,172.23.0.1,GET,http://localhost:8080/by-age/8--10-years,1648379163,,200
cb6d44,172.23.0.1,GET,http://localhost:8080/by-age/8--10-years,1648379226,,200
c20d9f,172.23.0.1,GET,http://localhost:8080/by-age/8--10-years,1648379232,,200
d0d75d,172.23.0.1,GET,http://localhost:8080/by-age/8--10-years,1648379237,,200
b9482d,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648379342,,200
086341,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648379630,,200
e2cf7f,172.23.0.1,GET,http://localhost:8080/by-category/games-and-puzzles,1648379633,,200
e9dc54,172.23.0.1,GET,http://localhost:8080/by-category/games-and-puzzles,1648379634,,200
3d3a19,172.23.0.1,GET,http://localhost:8080/by-category/learning,1648379636,,200
8e562c,172.23.0.1,GET,http://localhost:8080/by-category/outdoor-play,1648379637,,200
d7d0a6,172.23.0.1,GET,http://localhost:8080/by-category/arts-and-crafts,1648379639,,200
658359,172.23.0.1,GET,http://localhost:8080/show/124,1648379661,,200
94fd73,172.23.0.1,GET,http://localhost:8080/by-category/arts-and-crafts,1648379685,,200
646841,172.23.0.1,GET,http://localhost:8080/by-category/arts-and-crafts,1648379714,,200
c2d32b,172.23.0.1,GET,http://localhost:8080/,1648379739,,200
303a71,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648379742,,200
bc82b5,172.23.0.1,GET,http://localhost:8080/by-age,1648379753,,200
d8e0f8,172.23.0.1,GET,http://localhost:8080/by-age/5--7-years,1648379754,,200
cce7df,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380302,,200
8b2ebe,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380394,,200
0cd759,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380548,,200
544843,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380549,,200
0f4c26,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380549,,200
be399e,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380550,,200
e40f1b,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380559,,200
9fbb12,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648380560,33b9f8,404
33b9f8,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648380560,,404
b0329d,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380596,,200
4efe46,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380607,,200
28f023,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380627,,200
ea856a,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380629,,200
627bde,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380629,,200
640148,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380630,,200
e38658,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380633,,200
bb1aad,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648380633,3eb7e3,404
3eb7e3,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648380633,,404
7d6995,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380666,,200
06ac01,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380688,,200
97c40d,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380701,,200
ec7bd9,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380771,,200
90dad4,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380916,,200
bec76f,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648380947,,200
df3626,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381079,,200
11b138,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381085,,200
b095a1,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381128,,200
1af887,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381147,,200
acb33f,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381223,,200
b048e8,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381224,,200
8376e3,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381225,,200
ced5a5,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381225,,200
6a9b7c,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381255,,200
412cae,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381392,,200
fcccf2,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381428,,200
0620b3,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381518,,200
e19757,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381553,,200
b8bb6f,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381565,,200
5a0ba4,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381579,,200
df65e5,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381643,,200
807688,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381658,,200
761276,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381674,,200
75dff5,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381724,,200
c40e43,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381742,,200
8547a0,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381783,,200
903315,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381793,,200
6ab04b,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381819,,200
f1cbce,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381826,,200
4d07b4,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381844,,200
858175,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381861,,200
0a2250,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381880,,200
94c696,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381896,,200
4d7443,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648381902,,200
3a154d,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648382514,,200
c934de,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648382521,,200
badf16,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648382537,,200
412306,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648382654,,200
18ae8f,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648387289,,200
fbb7b8,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648388401,,200
dc920e,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648388554,,200
44d780,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648388600,,200
99269c,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648388602,,200
0a1b8d,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648388602,,200
b3b323,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648388602,,200
c21b3b,172.23.0.1,GET,http://localhost:8080/by-category,1648388607,e5c0a9,500
e5c0a9,172.23.0.1,GET,http://localhost:8080/by-category,1648388607,,500
7cb43c,172.23.0.1,GET,http://localhost:8080/by-category,1648388623,be60e6,500
be60e6,172.23.0.1,GET,http://localhost:8080/by-category,1648388623,,500
e034d5,172.23.0.1,GET,http://localhost:8080/by-category,1648388663,,200
e83d84,172.23.0.1,GET,http://localhost:8080/by-age,1648388669,,200
4671e5,172.23.0.1,GET,http://localhost:8080/by-category,1648388671,,200
8a1cc1,172.23.0.1,GET,http://localhost:8080/by-category,1648388722,,200
c16a4e,172.23.0.1,GET,http://localhost:8080/by-category,1648388816,,200
46c195,172.23.0.1,GET,http://localhost:8080/by-category,1648388868,dad0e9,500
dad0e9,172.23.0.1,GET,http://localhost:8080/by-category,1648388868,,500
e82c96,172.23.0.1,GET,http://localhost:8080/by-category,1648388956,,200
44e8bb,172.23.0.1,GET,http://localhost:8080/by-category,1648388986,,200
14de04,172.23.0.1,GET,http://localhost:8080/by-category,1648389043,,200
7cfc3a,172.23.0.1,GET,http://localhost:8080/by-category,1648389108,,200
21ef83,172.23.0.1,GET,http://localhost:8080/by-category,1648389151,,200
3eb766,172.23.0.1,GET,http://localhost:8080/by-category,1648389320,,200
fb0cd5,172.23.0.1,GET,http://localhost:8080/by-category,1648389320,,200
dfbdbb,172.23.0.1,GET,http://localhost:8080/by-category,1648389321,,200
2c8daf,172.23.0.1,GET,http://localhost:8080/by-category,1648389321,,200
200faf,172.23.0.1,GET,http://localhost:8080/by-category,1648389321,,200
585e00,172.23.0.1,GET,http://localhost:8080/by-category,1648389361,,200
46bcf0,172.23.0.1,GET,http://localhost:8080/by-category,1648389385,,200
212c16,172.23.0.1,GET,http://localhost:8080/by-category,1648389397,,200
9d7314,172.23.0.1,GET,http://localhost:8080/by-category,1648389431,,200
d19c81,172.23.0.1,GET,http://localhost:8080/by-category,1648389485,,200
008157,172.23.0.1,GET,http://localhost:8080/by-category,1648389514,,200
9827de,172.23.0.1,GET,http://localhost:8080/by-category,1648389525,,200
259c54,172.23.0.1,GET,http://localhost:8080/by-category,1648389535,,200
1ad11d,172.23.0.1,GET,http://localhost:8080/by-category,1648389547,,200
b2d2f2,172.23.0.1,GET,http://localhost:8080/by-category,1648389559,,200
728550,172.23.0.1,GET,http://localhost:8080/by-category,1648389571,,200
cccb45,172.23.0.1,GET,http://localhost:8080/by-category,1648389622,,200
b2e71d,172.23.0.1,GET,http://localhost:8080/by-category,1648389695,,200
52ccd6,172.23.0.1,GET,http://localhost:8080/by-category,1648390484,,200
df3ab2,172.23.0.1,GET,http://localhost:8080/by-category,1648390485,,200
bd7de4,172.23.0.1,GET,http://localhost:8080/by-category,1648390551,,200
640df4,172.23.0.1,GET,http://localhost:8080/by-category,1648390553,,200
dc1337,172.23.0.1,GET,http://localhost:8080/by-category,1648390561,,200
c25880,172.23.0.1,GET,http://localhost:8080/by-category,1648390562,,200
7b7279,172.23.0.1,GET,http://localhost:8080/by-category,1648390595,,200
be288d,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648390629,91af3c,404
